month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2016-01-01,0.2115384615384615,0.0192307692307692,0.0769230769230769,0.1153846153846153,0.3461538461538461,0.0576923076923076,0.0961538461538461,0.0769230769230769,0.0,0.0,2016-01-31,-0.3323657474596047,2016-01-01,99.4391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.81386753209682
2016-01-01,0.0588235294117647,0.0504201680672268,0.0084033613445378,0.1176470588235294,0.6554621848739496,0.0588235294117647,0.0084033613445378,0.042016806722689,0.0,0.0,2016-01-31,-0.3597597597595436,2016-01-01,99.4391,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.857002241029
2016-01-01,0.0555555555555555,0.4166666666666667,0.0722222222222222,0.0111111111111111,0.0277777777777777,0.1555555555555555,0.1666666666666666,0.0944444444444444,0.0,0.0,2016-01-31,-0.4536340852128904,2016-01-01,99.4391,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.74650186194039
2016-01-01,0.1894273127753304,0.0616740088105726,0.039647577092511,0.0484581497797356,0.185022026431718,0.171806167400881,0.145374449339207,0.079295154185022,0.0704845814977973,0.0088105726872246,2016-01-31,-0.4493644936448442,2016-01-01,99.4391,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.9376102837197
2016-01-01,0.3554216867469879,0.0060240963855421,0.0150602409638554,0.2680722891566265,0.0391566265060241,0.0120481927710843,0.0180722891566265,0.286144578313253,0.0,0.0,2016-01-31,-0.1711229946523301,2016-01-01,99.4391,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.71739458911964
2016-01-01,0.9310344827586208,0.0,0.0,0.0,0.0,0.0049261083743842,0.0,0.0098522167487684,0.0,0.0541871921182266,2016-01-31,-0.2978036175709632,2016-01-01,99.4391,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.64612243025556
2016-01-01,0.2682926829268293,0.0548780487804878,0.274390243902439,0.1341463414634146,0.0457317073170731,0.0457317073170731,0.0762195121951219,0.1006097560975609,0.0,0.0,2016-01-31,-0.2024062278838632,2016-01-01,99.4391,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.57578639862552
2016-01-01,0.1273344651952462,0.4278438030560271,0.1731748726655348,0.0118845500848896,0.0169779286926994,0.0814940577249575,0.1120543293718166,0.0492359932088285,0.0,0.0,2016-01-31,-0.4154595564670663,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.66366079197482
2016-01-01,0.6559139784946236,0.064516129032258,0.1720430107526881,0.010752688172043,0.010752688172043,0.021505376344086,0.043010752688172,0.010752688172043,0.010752688172043,0.0,2016-01-31,-0.4153705397986241,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.81567070054959
2016-01-01,0.1352657004830917,0.0289855072463768,0.642512077294686,0.0048309178743961,0.0,0.0048309178743961,0.1594202898550724,0.0096618357487922,0.0144927536231884,0.0,2016-01-31,-0.2862926547135417,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.67635283871505
2016-01-01,0.0042735042735042,0.8333333333333334,0.0042735042735042,0.0085470085470085,0.0,0.1025641025641025,0.0341880341880341,0.0128205128205128,0.0,0.0,2016-01-31,-0.4707952146374687,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.60749008775404
2016-01-01,0.3144654088050314,0.050314465408805,0.4779874213836478,0.050314465408805,0.0125786163522012,0.0125786163522012,0.0566037735849056,0.0251572327044025,0.0,0.0,2016-01-31,-0.1994198694704863,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.65563842542751
2016-01-01,0.0253164556962025,0.0253164556962025,0.0886075949367088,0.0379746835443038,0.5253164556962026,0.1455696202531645,0.0949367088607595,0.050632911392405,0.0063291139240506,0.0,2016-01-31,-0.4996628455829402,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.01507936870006
2016-01-01,0.0865384615384615,0.0096153846153846,0.7259615384615384,0.0096153846153846,0.0048076923076923,0.0,0.1442307692307692,0.0192307692307692,0.0,0.0,2016-01-31,-0.6165289256188157,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.11926825603902
2016-01-01,0.0618556701030927,0.0051546391752577,0.0103092783505154,0.5773195876288659,0.3041237113402061,0.0,0.0051546391752577,0.0360824742268041,0.0,0.0,2016-01-31,-0.0086313193588127,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.77525993014868
2016-01-01,0.0,0.5987654320987654,0.0,0.037037037037037,0.1049382716049382,0.1666666666666666,0.0555555555555555,0.037037037037037,0.0,0.0,2016-01-31,-0.4538893344023841,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.70759055084783
2016-01-01,0.1923076923076923,0.1328671328671328,0.2062937062937063,0.0279720279720279,0.0874125874125874,0.1118881118881118,0.0839160839160839,0.0734265734265734,0.0839160839160839,0.0,2016-01-31,-0.412981298129722,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.80283002744976
